ID,Prediction
14149,0.49263802353500824
14150,0.49907582372491516
14151,0.4979106892358835
14152,0.49204691001963674
14153,0.5161872428659608
14154,0.49497441478734705
14155,0.4940686722418382
14156,0.49174468978654734
14157,0.4939996184029402
14158,0.48955119012386056
14159,0.4933352252757529
14160,0.4737357985802613
14161,0.517521268667053
14162,0.4891392078595686
14163,0.48473857113287294
14164,0.49165589052976816
14165,0.4929716288360168
14166,0.49204691001963674
14167,0.5069174228042326
14168,0.4956822503461731
14169,0.4893954268436939
14170,0.4999040709861726
14171,0.5013789145748092
14172,0.49723102874199837
14173,0.4844914590014046
14174,0.4989180257604368
14175,0.49324039250164226
14176,0.5043475245757888
14177,0.48866298204005704
14178,0.47267980411389826
14179,0.5023238340025696
14180,0.4918406855883539
14181,0.4981747391352765
14182,0.505485305869992
14183,0.4957180325938727
14184,0.4914549278782337
14185,0.4921046714737547
14186,0.4959470981929736
14187,0.48700043919781033
14188,0.48824425620239387
14189,0.5053383084300903
14190,0.4898157008052584
14191,0.495154467698198
14192,0.47724796356341304
14193,0.49146271712096495
14194,0.49451025355926714
14195,0.49993585654610917
14196,0.4857834174297874
14197,0.49038484715576874
14198,0.491389523418574
14199,0.48829472765296067
14200,0.485440788049912
14201,0.4855577391493288
14202,0.498258743887189
14203,0.5286782517457898
14204,0.4876754442379113
14205,0.49532927799639914
14206,0.48622770037785185
14207,0.4850052160275685
14208,0.49158613855256644
14209,0.47962918135989474
14210,0.49083148789750075
14211,0.4979418766133788
14212,0.4919146620703225
14213,0.4990431139170674
14214,0.4934959136168221
14215,0.4920045878334016
14216,0.48586457489266033
14217,0.5007247098068394
14218,0.48722916360200147
14219,0.4893954268436939
14220,0.4853184658159531
14221,0.48610214805260704
14222,0.4853868176663524
14223,0.4944071477304969
14224,0.48911703214437846
14225,0.4982889625781244
14226,0.49038460074253476
14227,0.5179684893991789
14228,0.4979106892358835
14229,0.4886046830712598
14230,0.48256001304109114
14231,0.46761724692452106
14232,0.5009483022253345
14233,0.4845108913016079
14234,0.5058009461068999
14235,0.4962688395007668
14236,0.4950492052322996
14237,0.4941990722660631
14238,0.49757503816620363
14239,0.501493659452022
14240,0.46857843144059724
14241,0.49639256124100506
14242,0.48460136073901017
14243,0.5134229256037982
14244,0.49268840258271684
14245,0.48991763963407037
14246,0.4997563567680657
14247,0.4691104912354009
14248,0.5045092446073984
14249,0.4729691474608695
14250,0.4929686751347252
14251,0.4874700206994291
14252,0.49632984643004097
14253,0.4952957107880319
14254,0.4713926723705248
14255,0.49309972957348897
14256,0.5158477920237098
14257,0.4911294546563187
14258,0.4954789331027059
14259,0.4988305736965252
14260,0.4997351310562104
14261,0.49213489248866277
14262,0.4918406855883539
14263,0.4885741605439146
14264,0.4908686707220512
14265,0.49934954255053415
14266,0.4931489484630598
14267,0.48428047533773894
14268,0.5007280890370958
14269,0.48763313686724663
14270,0.49249272097267033
14271,0.49269671729061626
14272,0.46921670030377427
14273,0.5014596660638203
14274,0.4981712763401363
14275,0.49324777235968814
14276,0.5004485283342808
14277,0.4893954268436939
14278,0.49996847870841343
14279,0.49935998495696055
14280,0.4966342155946369
14281,0.4943542327512232
14282,0.495485431923872
14283,0.493389311711105
14284,0.49499284844708535
14285,0.49382469275406676
14286,0.48457436377164564
14287,0.49209628246466447
14288,0.5044847455217495
14289,0.5015643435084
14290,0.49612583634375457
14291,0.4979418766133788
14292,0.49618165311458423
14293,0.49385298050358634
14294,0.48382426494718445
14295,0.4963390366699732
14296,0.5032376461186346
14297,0.503574039728667
14298,0.49576005094310654
14299,0.5005277833298096
14300,0.5128695261986226
14301,0.4863567013264133
14302,0.49304514365887847
14303,0.49386342662107635
14304,0.4996975110531097
14305,0.4849221473473714
14306,0.49992673166214413
14307,0.4895946373485859
14308,0.498258743887189
14309,0.5061475792526583
14310,0.49343216164977294
14311,0.498258743887189
14312,0.4906102891909587
14313,0.5160248708683858
14314,0.5008368205492812
14315,0.5095917711597645
14316,0.5021634709806971
14317,0.49640970217802277
14318,0.47383180507896366
14319,0.48674225037455576
14320,0.4944185978217918
14321,0.4669357482269716
14322,0.49717146586123984
14323,0.4931651037944246
14324,0.493389311711105
14325,0.4967343925735822
14326,0.48422646717308554
14327,0.4792384149628757
14328,0.5002208096044196
14329,0.4952745117791236
14330,0.48906884518865
14331,0.5102761472118325
14332,0.48304333366889557
14333,0.5021447617664699
14334,0.49790024699531343
14335,0.4937082852863682
14336,0.49121114893087187
14337,0.5419721794124407
14338,0.49271657500707317
14339,0.4930398096617738
14340,0.5005175046281735
14341,0.48574320180540814
14342,0.4922540644502953
14343,0.4945095465155327
14344,0.4977809484632182
14345,0.49889305024431385
14346,0.49678177067414436
14347,0.48859646529704365
14348,0.48174363675998133
14349,0.49045431137572504
14350,0.4979106892358835
14351,0.49189527671529004
14352,0.48928491763834486
14353,0.48977300135805507
14354,0.4989571475925564
14355,0.49035110660297243
14356,0.4993731105957982
14357,0.4845335486605358
14358,0.5004049515303287
14359,0.495681293045465
14360,0.47181434757811214
14361,0.4880732058422985
14362,0.49035086803327915
14363,0.48761731455147983
14364,0.5131804886801608
14365,0.49324594617935597
14366,0.49218865657002714
14367,0.4996441712471108
14368,0.48530307637362285
14369,0.4978947751627227
14370,0.4921802641608251
14371,0.4900195585958258
14372,0.4888089019808467
14373,0.48267625961095917
14374,0.48659803637747634
14375,0.5035625287343309
14376,0.4923736446207647
14377,0.47181434757811214
14378,0.5126328092883126
14379,0.47113700869841324
14380,0.4920820627048581
14381,0.4981022868179716
14382,0.49907190041991056
14383,0.49680947262070213
14384,0.47176518532868583
14385,0.46533091707332197
14386,0.49470743481633656
14387,0.49956231690898567
14388,0.4902901332879134
14389,0.49257036212315325
14390,0.4860349960655337
14391,0.49210173197344903
14392,0.49158613855256644
14393,0.4956149499637989
14394,0.49278471230498555
14395,0.4949574414024599
14396,0.4828818594647224
14397,0.5166082795235445
14398,0.48592258110495196
14399,0.537684586085057
14400,0.4105934220939018
14401,0.4953484901461495
14402,0.49524583592575033
14403,0.5029429374419956
14404,0.49104544551827917
14405,0.4863841941944055
14406,0.4910415710944821
14407,0.4877964140264142
14408,0.47793328831134607
14409,0.47151076711118306
14410,0.4890832161974958
14411,0.48656570303296176
14412,0.49482610421476436
14413,0.4887760808761101
14414,0.4998131288738586
14415,0.49591065685036195
14416,0.49096293744349345
14417,0.5762143406401661
14418,0.4705194767204134
14419,0.49070243393885643
14420,0.5709282379936671
14421,0.47650082611104533
14422,0.4763573474435501
14423,0.5009685372431005
14424,0.49612654326659017
14425,0.488290322694563
14426,0.5025491421838725
14427,0.4946513116436425
14428,0.4963191757980456
14429,0.4977171820771997
14430,0.4896529763296358
14431,0.4921802641608251
14432,0.4858930798831295
14433,0.49023566746524755
14434,0.4867582306110446
14435,0.4894946177859044
14436,0.4941902120596909
14437,0.485901896480714
14438,0.40391259839841037
14439,0.48911995924335344
14440,0.4962556337554215
14441,0.49109670916975384
14442,0.501952905306538
14443,0.5016650456984193
14444,0.5004093778067088
14445,0.4904569516377299
14446,0.4981573413794696
14447,0.49251171885198064
14448,0.4882043804039572
14449,0.48475806096897106
14450,0.4861580102234761
14451,0.4929817728994267
14452,0.48610214805260704
14453,0.4838725660507719
14454,0.4967989558412511
14455,0.4899129520508469
14456,0.5259763966038599
14457,0.4724904517386237
14458,0.49186190566802995
14459,0.4953476659016194
14460,0.4989706051842688
14461,0.4924157495852591
14462,0.5028074446704699
14463,0.47061960555345345
14464,0.4970595371168323
14465,0.47032012131949164
14466,0.5120131771663736
14467,0.4976907317131091
14468,0.4910873749672089
14469,0.48607219951039354
14470,0.5330924537584889
14471,0.4926301387815666
14472,0.4970142119089246
14473,0.4933789973088802
14474,0.49776831174685493
14475,0.5021605841977612
14476,0.4893879441795909
14477,0.5323739448446799
14478,0.5018103452917684
14479,0.4949975469246177
14480,0.4902207365372349
14481,0.49133654081371775
14482,0.48547999826393545
14483,0.5007987580962403
14484,0.5104319134617596
14485,0.4953484901461495
14486,0.5005175046281735
14487,0.4960751395324228
14488,0.5069863607491132
14489,0.4999423365330595
14490,0.47322868122534145
14491,0.49632984643004097
14492,0.4828818594647224
14493,0.5119730543599387
14494,0.49129706465645945
14495,0.499024327923239
14496,0.5003924322097415
14497,0.5068607024397301
14498,0.5029429374419956
14499,0.491983098265534
14500,0.4972720714692277
14501,0.4932403361004179
14502,0.4941581589401111
14503,0.4993037043094548
14504,0.508614387153644
14505,0.49711849009158077
14506,0.4727452554115382
14507,0.47088973912459603
14508,0.4936047413360937
14509,0.5089831532541826
14510,0.4878234681168701
14511,0.49490347141576124
14512,0.4916579698107116
14513,0.47382493841877105
14514,0.4953484901461495
14515,0.5000831908031934
14516,0.49528833805038225
14517,0.4849402962343383
14518,0.4959587213573835
14519,0.4927081374913717
14520,0.4992127446655072
14521,0.49813140868623873
14522,0.4714592257271689
14523,0.4865753038976014
14524,0.5412496910269053
14525,0.49935998495696055
14526,0.4969920286836325
14527,0.49783875117662746
14528,0.4911969026054202
14529,0.581499319141674
14530,0.48663853804225105
14531,0.49572524747633323
14532,0.4928099413749868
14533,0.49264536242657814
14534,0.5018793348327394
14535,0.4930939500500787
14536,0.49572524747633323
14537,0.4938520685785482
14538,0.4849544057188813
14539,0.4996285598102162
14540,0.4949773013327813
14541,0.49116795825573834
14542,0.4822703770204674
14543,0.49989767168735044
14544,0.4951313490585041
14545,0.4910562905039693
14546,0.4991554120953829
14547,0.5076352615096147
14548,0.49366094527171545
14549,0.4712942819331396
14550,0.4822703770204674
14551,0.48571862481944733
14552,0.49092453939548064
14553,0.4915571247094182
14554,0.4977293394145701
14555,0.5014229034848924
14556,0.4923922789728505
14557,0.49132574746272056
14558,0.4870708918272935
14559,0.48693753656482486
14560,0.48792062990776686
14561,0.49149635828601596
14562,0.48973223136873395
14563,0.4961746962020984
14564,0.4790380345005658
14565,0.49717273750265156
14566,0.4950855089839934
14567,0.48869008456953517
14568,0.49786630203018184
14569,0.49920941610322805
14570,0.48696048554159355
14571,0.49580217725172887
14572,0.5033219597363368
14573,0.4872396081563112
14574,0.49046137586504107
14575,0.4746066264978922
14576,0.4896575069974667
14577,0.49465817200847273
14578,0.49780418669252113
14579,0.49418514146561765
14580,0.49226637538944606
14581,0.49546268514515984
14582,0.4872288107715626
14583,0.4951806727774341
14584,0.5056850289706265
14585,0.501952905306538
14586,0.48850901667199814
14587,0.49123258370085804
14588,0.49693759687919703
14589,0.4954105659277886
14590,0.5045599403324679
14591,0.5174725511483582
14592,0.4883210173229063
14593,0.5379230439718957
14594,0.47551870480204284
14595,0.49248579613644305
14596,0.46761724692452106
14597,0.49398109822218206
14598,0.4925473952738081
14599,0.4966342630590755
14600,0.49407817555932804
14601,0.4905004813472353
14602,0.5004063286473655
14603,0.48034997958512504
14604,0.4987659910662067
14605,0.48282471433858504
14606,0.491163533358202
14607,0.49686769602969316
14608,0.539320803871063
14609,0.49023534080270414
14610,0.4955794755832632
14611,0.49262545031011895
14612,0.48802765675802345
14613,0.4972759731983025
14614,0.47682326003107384
14615,0.5036517242177115
14616,0.48790259596122165
14617,0.5037004988307742
14618,0.5002687695112011
14619,0.4893954268436939
14620,0.4893870178226096
14621,0.5016533116871204
14622,0.4973597389145157
14623,0.5007139077891961
14624,0.48341338308512594
14625,0.47392338359812924
14626,0.49720824538102537
14627,0.4995759109727098
14628,0.4865147950161586
14629,0.49424763529980315
14630,0.4999922309595676
14631,0.4923938133740362
14632,0.4866587967825795
14633,0.5035977515189477
14634,0.5001503996712652
14635,0.4880469045094081
14636,0.4931335240629629
14637,0.49435495771759735
14638,0.5080183031414535
14639,0.49304532177491667
14640,0.4903711859859167
14641,0.49827942971197287
14642,0.49325194923228777
14643,0.48383233017963606
14644,0.48879097477600353
14645,0.4961797042526151
14646,0.5001422587208876
14647,0.49651672963499793
14648,0.5027430893557445
14649,0.4960751395324228
14650,0.49665296844004675
14651,0.4973213688116009
14652,0.49761216225068716
14653,0.48675624338832246
14654,0.49859382006747
14655,0.47269610995673655
14656,0.49218865657002714
14657,0.4973747745472401
14658,0.46621147260774437
14659,0.4979418766133788
14660,0.5000691586997016
14661,0.4884237556586533
14662,0.49325681451150505
14663,0.4935514831588673
14664,0.49680947262070213
14665,0.49228723291335946
14666,0.4832409427179515
14667,0.48119195429395917
14668,0.48721312090263386
14669,0.4959616080058401
14670,0.47020768343956787
14671,0.5043047039349401
14672,0.46902340047834445
14673,0.4890431791138672
14674,0.4889988763934721
14675,0.48570301644399216
14676,0.5029885869279073
14677,0.49459266358691756
14678,0.49438003420570653
14679,0.4960814052212362
14680,0.4935418245658329
14681,0.48799053821001726
14682,0.4992725164587121
14683,0.49440949088745073
14684,0.48321082104568913
14685,0.4886300755860817
14686,0.49827942971197287
14687,0.5021254692752506
14688,0.4910254639744848
14689,0.5000712314931494
14690,0.4867017102253069
14691,0.5006047185292954
14692,0.5037004988307742
14693,0.49206115263445016
14694,0.49482610421476436
14695,0.49857618042586677
14696,0.49435495771759735
14697,0.496348481751695
14698,0.48674225037455576
14699,0.5352801365624406
14700,0.49631249294505897
14701,0.49671521917337674
14702,0.46761724692452106
14703,0.5757447032216984
14704,0.48340092337942764
14705,0.498258743887189
14706,0.48585400017449487
14707,0.4672485775889726
14708,0.4905657242526994
14709,0.49131069426623386
14710,0.4916960170201321
14711,0.493497167222127
14712,0.5004049515303287
14713,0.50684693678367
14714,0.4933895288285144
14715,0.5042361544020985
14716,0.537764952035367
14717,0.49462103618924436
14718,0.4978286052730097
14719,0.4876141183745567
14720,0.4896123768048027
14721,0.49737497443376116
14722,0.4974792712594509
14723,0.48287004218993856
14724,0.5119856051206468
14725,0.5007848610234585
14726,0.49289278718925067
14727,0.49962057579072505
14728,0.4981792602577929
14729,0.4917829943697558
14730,0.48718720192957393
14731,0.5004987299587033
14732,0.5007247098068394
14733,0.4910415710944821
14734,0.5072854089066376
14735,0.5009685372431005
14736,0.4695386261639803
14737,0.49160137588372194
14738,0.5125968518795254
14739,0.5029429374419956
14740,0.4918406855883539
14741,0.4960738994251495
14742,0.47034039766786
14743,0.49429181740416317
14744,0.498258743887189
14745,0.49697186132272875
14746,0.4965377293407146
14747,0.498992320990404
14748,0.4965384510863045
14749,0.5016374891338893
14750,0.5047933382506361
14751,0.4990431139170674
14752,0.5025023505927858
14753,0.49806387565944626
14754,0.5150855111169271
14755,0.47801826548725795
14756,0.49440106004127504
14757,0.4954336083512725
14758,0.49811357044202287
14759,0.4982448469494458
14760,0.4978947751627227
14761,0.4950286409921515
14762,0.4954510711160447
14763,0.4985041445530485
14764,0.4893954268436939
14765,0.4880946710898409
14766,0.4975312296283787
14767,0.5019987269049303
14768,0.5035659387687879
14769,0.49075672839251255
14770,0.5000831908031934
14771,0.4718712507854591
14772,0.5028554717210081
14773,0.4965329794196403
14774,0.49105443688965134
14775,0.49201744971199535
14776,0.4862850843878293
14777,0.49043516255731523
14778,0.5029242285245539
14779,0.49147232449888234
14780,0.4977686974042687
14781,0.4885090113826776
14782,0.4947011620419929
14783,0.49023248537373293
14784,0.4977929126253994
14785,0.5021605841977612
14786,0.4942983285433749
14787,0.4899295143160828
14788,0.49361563056581564
14789,0.49253618149364004
14790,0.5022697715043416
14791,0.49569777052622627
14792,0.46979236667757446
14793,0.5031932430491507
14794,0.4986977121769572
14795,0.47467123106321113
14796,0.48892601281744963
14797,0.48285913731304514
14798,0.5121424541854982
14799,0.49965169008961874
14800,0.4937636549149368
14801,0.5049276785516408
14802,0.4920453632933625
14803,0.5802398673176236
14804,0.49639120473262693
14805,0.5039836373772372
14806,0.5068920069199759
14807,0.496583375676147
14808,0.49349706576562025
14809,0.4705194767204134
14810,0.48987246735570755
14811,0.4872943800203581
14812,0.49965623182435714
14813,0.48786386090435124
14814,0.48885503991017554
14815,0.48520726547128346
14816,0.4973686069155609
14817,0.5145199066426306
14818,0.4942464719977127
14819,0.5008026651962459
14820,0.4809928402960734
14821,0.49783237148785286
14822,0.4752275278170989
14823,0.48721312090263386
14824,0.4960814052212362
14825,0.4997084621826912
14826,0.5030662163720794
14827,0.4824034441032858
14828,0.49327834160934725
14829,0.4763307867190196
14830,0.48822720906328265
14831,0.4972720714692277
14832,0.4965445721316969
14833,0.4981712763401363
14834,0.49222369261823024
14835,0.4903711859859167
14836,0.49289278718925067
14837,0.49019619451917323
14838,0.4975304791184409
14839,0.5084071281073668
14840,0.46917370071938974
14841,0.4691104912354009
14842,0.47084150352096676
14843,0.5400953744867203
14844,0.48466565514400456
14845,0.4885488830827853
14846,0.48068703983738853
14847,0.49026208543835126
14848,0.4974837465533417
14849,0.48881341347913193
14850,0.50118443634797
14851,0.49642291282906587
14852,0.4859185076440597
14853,0.49686085318038387
14854,0.47558942508622704
14855,0.49030166377738993
14856,0.4904958351530425
14857,0.4761385151564463
14858,0.5020865370721862
14859,0.49504701985679206
14860,0.4932985671405893
14861,0.5020041277704531
14862,0.5018793348327394
14863,0.5024581846203946
14864,0.48763009849579597
14865,0.5036485419745637
14866,0.49249516596470927
14867,0.488277507353213
14868,0.4775623976725685
14869,0.4705194767204134
14870,0.49859382006747
14871,0.49488900835600785
14872,0.5007247098068394
14873,0.5109634690187477
14874,0.48400844076622573
14875,0.498145290682708
14876,0.5017188774316806
14877,0.4893954268436939
14878,0.49012035821723604
14879,0.5008406419537308
14880,0.48125955451836144
14881,0.4872341101200382
14882,0.48951987704092875
14883,0.5019627033361157
14884,0.4907498388898246
14885,0.4883133861208556
14886,0.5000103626784539
14887,0.4579198526972418
14888,0.49180483447624385
14889,0.4947167279629384
14890,0.4947936547957483
14891,0.5166082795235445
14892,0.49153885678214004
14893,0.48984204772656015
14894,0.5037974573459104
14895,0.49096412054706373
14896,0.5012996210168479
14897,0.49357302979541595
14898,0.4969033659696291
14899,0.5125412264061256
14900,0.49120612619701115
14901,0.49710950648982627
14902,0.48946785241449486
14903,0.5044279779152203
14904,0.4974792712594509
14905,0.4999685882577778
14906,0.4847642775862128
14907,0.4901373322995348
14908,0.4960306017685917
14909,0.5380928348642281
14910,0.49218865657002714
14911,0.49858050147648464
14912,0.499024327923239
14913,0.4967469265180019
14914,0.48881341347913193
14915,0.49099994842792005
14916,0.49135246624982276
14917,0.48230297046951637
14918,0.4931651037944246
14919,0.49344095044942016
14920,0.4992022891444967
14921,0.488963851947363
14922,0.4981712763401363
14923,0.4947694448092192
14924,0.4909194062373341
14925,0.4996774243815223
14926,0.49424763529980315
14927,0.4938294428780351
14928,0.48453946075990956
14929,0.49309113289712864
14930,0.49252456926276816
14931,0.5028722706078986
14932,0.4713926723705248
14933,0.485945363043263
14934,0.4868937143790781
14935,0.4950970443854421
14936,0.4932533744763701
14937,0.49802789887126087
14938,0.49935852655343393
14939,0.49523124156979836
14940,0.5080944676739031
14941,0.4974792712594509
14942,0.4856396205976704
14943,0.481585010280123
14944,0.49020917663745983
14945,0.48475806096897106
14946,0.4946525553678996
14947,0.49810615844916994
14948,0.4896575069974667
14949,0.5033286020409884
14950,0.49572524747633323
14951,0.4855829874333671
14952,0.48744583741280173
14953,0.49701344686446614
14954,0.4970804301901205
14955,0.49371805775186217
14956,0.5030662163720794
14957,0.4957383606183326
14958,0.5079523262145034
14959,0.4992127446655072
14960,0.5144630273710249
14961,0.49111336982808734
14962,0.4999844761096907
14963,0.496008338719171
14964,0.4960751395324228
14965,0.5005697973920427
14966,0.5088260588941601
14967,0.5064195330920178
14968,0.4830304717063482
14969,0.47922557402312543
14970,0.4962887091994663
14971,0.5112996738813104
14972,0.4971470028428379
14973,0.4706454345887984
14974,0.49637340073711306
14975,0.4964568714746785
14976,0.4961762741094882
14977,0.4730194792542411
14978,0.5008653090707484
14979,0.49903381234950417
14980,0.5029917129737831
14981,0.4716627613935176
14982,0.4911717860295961
14983,0.49013079907322427
14984,0.4996975110531097
14985,0.4980713895107238
14986,0.5007218229759676
14987,0.4928164290003284
14988,0.49333168460332555
14989,0.4894305304467187
14990,0.47077478199368467
14991,0.4844106524140994
14992,0.49665358843849594
14993,0.4840161522328588
14994,0.494171030972434
14995,0.491237617341031
14996,0.49411672529844625
14997,0.5021634709806971
14998,0.49435105319553835
14999,0.49532802470946163
15000,0.48837866294796967
15001,0.4830806469216407
15002,0.4705194767204134
15003,0.4967651934500051
15004,0.4876896229445354
15005,0.4821623972983026
15006,0.5051596216303422
15007,0.4766561529071753
15008,0.48349969781233654
15009,0.511116939799917
15010,0.5773378161254558
15011,0.49491343299110463
15012,0.4861735483305187
15013,0.4979463984082111
15014,0.49218992200318085
15015,0.4703639880786124
15016,0.4886476257551288
15017,0.49767890211069726
15018,0.49982259970092074
15019,0.4849402962343383
15020,0.47034039766786
15021,0.4837451414412109
15022,0.49432746179612713
15023,0.49410637139244246
15024,0.4983945233964099
15025,0.49178741945427973
15026,0.4952374396813555
15027,0.49061474339736516
15028,0.49962057579072505
15029,0.49557306924607203
15030,0.5044279779152203
15031,0.4920080789252776
15032,0.4935716801050933
15033,0.5021634709806971
15034,0.4959616080058401
15035,0.45921840012529
15036,0.4964496633791879
15037,0.5007280890370958
15038,0.49435105319553835
15039,0.48423119753799343
15040,0.49913888284979174
15041,0.47796234011490607
15042,0.49879713341677234
15043,0.5090703388396018
15044,0.4927510189132942
15045,0.49771665299679946
15046,0.4954186122396237
15047,0.5029787509065075
15048,0.4950924148386095
15049,0.498258743887189
15050,0.5008974138985466
15051,0.4722427551086442
15052,0.49302179462134266
15053,0.49891664560025756
15054,0.508614387153644
15055,0.4930841000140249
15056,0.485884906650298
15057,0.4946259583363112
15058,0.48676880212541224
15059,0.5029429374419956
15060,0.4971153077846421
15061,0.49304968118311226
15062,0.4708431777582507
15063,0.4916577012424478
15064,0.4775467122709439
15065,0.4885302259098951
15066,0.4825829313797128
15067,0.5021605841977612
15068,0.4921467599633549
15069,0.4952142771158598
15070,0.5013720603060504
15071,0.48996621839317406
15072,0.4945623263752855
15073,0.5015104587384418
15074,0.49438003420570653
15075,0.5037112883338165
15076,0.4994020053628307
15077,0.47197081031022264
15078,0.49407324259302215
15079,0.4943011966691386
15080,0.48490953156731265
15081,0.4958811121380197
15082,0.4887337529623238
15083,0.4915739046906399
15084,0.46849199610711223
15085,0.49309972957348897
15086,0.4923654245805556
15087,0.4875676243757131
15088,0.49153885678214004
15089,0.4909469084436886
15090,0.49255451143936424
15091,0.4966615930030209
15092,0.498258743887189
15093,0.5002208096044196
15094,0.48533142461818535
15095,0.5045508705094235
15096,0.49132457103012606
15097,0.48813410073461255
15098,0.49293870974647286
15099,0.48891337076088487
15100,0.4886682497778634
15101,0.49996587807575826
15102,0.48519688963274277
15103,0.5402757576575734
15104,0.49151103027834375
15105,0.4943635432246283
15106,0.49756771285403534
15107,0.5038963627757502
15108,0.4985449927703759
15109,0.49680947262070213
15110,0.4705194767204134
15111,0.4935435415266711
15112,0.48756321972677946
15113,0.47634270997281475
15114,0.5031200966178622
15115,0.5693284224114602
15116,0.49632519898560923
15117,0.49279806864234266
15118,0.498258743887189
15119,0.502202467370508
15120,0.48721312090263386
15121,0.4848655250087278
15122,0.49482140888344595
15123,0.4899129520508469
15124,0.4960801856956068
15125,0.4943635432246283
15126,0.489070663456142
15127,0.4960751395324228
15128,0.5051645182203586
15129,0.4890365436969949
15130,0.5010002952288746
15131,0.4894829833508782
15132,0.47148017984326523
15133,0.5762781749494053
15134,0.49331835561833265
15135,0.5009759232268033
15136,0.4965638159027311
15137,0.4888504519986197
15138,0.4908482919279335
15139,0.49863388667129593
15140,0.49934954255053415
15141,0.4837762675438109
15142,0.4905832725010661
15143,0.5005247746229412
15144,0.5021634709806971
15145,0.5380058727345963
15146,0.48825550204595314
15147,0.48978423188124964
15148,0.49218865657002714
15149,0.49915550303503736
15150,0.49497391461270884
15151,0.49018166399917623
15152,0.5320861030841524
15153,0.5042361544020985
15154,0.49203159084970866
15155,0.4881792840942508
15156,0.49140937948439023
15157,0.49700183245739127
15158,0.5014749500554098
15159,0.49322344075895375
15160,0.4735947022338993
15161,0.4847366813324295
15162,0.5205000171679262
15163,0.49626168342558835
15164,0.487652986678578
15165,0.49660695287568024
15166,0.4957153899166207
15167,0.49935998495696055
15168,0.5019601597046371
15169,0.5027095504626776
15170,0.4991708231707547
15171,0.5205591464998431
15172,0.4970342411193718
15173,0.49497281744441507
15174,0.47229700330574687
15175,0.4955397406735646
15176,0.504662762830499
15177,0.4950774438976134
15178,0.49140937948439023
15179,0.49283341055274527
15180,0.4996788014988946
15181,0.47571645604077867
15182,0.4980616978958192
15183,0.47682326003107384
15184,0.4874190924610781
15185,0.5033254197691418
15186,0.491354227981294
15187,0.48027868542397195
15188,0.49752602925820427
15189,0.473757658168929
15190,0.49935370018371494
15191,0.46761724692452106
15192,0.4724904517386237
15193,0.48648687135540214
15194,0.4945095465155327
15195,0.491647315634089
15196,0.49195803815417566
15197,0.4932017887138182
15198,0.4875983114202409
15199,0.495614036656846
15200,0.47784097692161465
15201,0.49186190566802995
15202,0.49482610421476436
15203,0.4950767967201807
15204,0.4909737015547382
15205,0.5029429374419956
15206,0.5005247746229412
15207,0.49821949431309936
15208,0.49382204823746956
15209,0.4920342448771146
15210,0.472482308985679
15211,0.49098072598284787
15212,0.5308751097411019
15213,0.49786766116192965
15214,0.4979877141781372
15215,0.49555297504624246
15216,0.4954635205877289
15217,0.49569777052622627
15218,0.4959616080058401
15219,0.5035252649373206
15220,0.49959689224778364
15221,0.5008406419537308
15222,0.4916169434643474
15223,0.49989904880523667
15224,0.48070232664228
15225,0.49249306148594835
15226,0.5011512598670755
15227,0.4878237755350944
15228,0.5004049515303287
15229,0.48710640295599983
15230,0.49237087622171494
15231,0.4932392386870841
15232,0.49982259970092074
15233,0.48600595178436984
15234,0.5060167942982332
15235,0.49180794452644816
15236,0.4945647939018049
15237,0.48183990831750495
15238,0.4963675488421366
15239,0.4941780466245353
15240,0.48480701213519783
15241,0.46849199610711223
15242,0.49915550303503736
15243,0.5134025826624249
15244,0.49680947262070213
15245,0.5005745826320328
15246,0.5060375910514685
15247,0.4946135867359006
15248,0.5007112896338708
15249,0.4999873629466008
15250,0.48721279841881404
15251,0.49456825837982843
15252,0.4936246317143894
15253,0.49861685598224037
15254,0.49160137588372194
15255,0.4846599432477934
15256,0.46761724692452106
15257,0.48382426494718445
15258,0.48766411084391137
15259,0.491389523418574
15260,0.48946205960969397
15261,0.4936328455033941
15262,0.49364785379341336
15263,0.4920342448771146
15264,0.49806470656087587
15265,0.49057395836824624
15266,0.49935998495696055
15267,0.49989904880523667
15268,0.48941080628652534
15269,0.46884649923079447
15270,0.5012612398739763
15271,0.49251171885198064
15272,0.49194759843524505
15273,0.49965169008961874
15274,0.4819804576599708
15275,0.47603925307274236
15276,0.4893837921907994
15277,0.4956589591029742
15278,0.49289278718925067
15279,0.49012087335437343
15280,0.4945628172642656
15281,0.4968626198105687
15282,0.49920352613874935
15283,0.5008406419537308
15284,0.49444572626881417
15285,0.4963436992243524
15286,0.5006892008783151
15287,0.49837595412852786
15288,0.48560222916248424
15289,0.5048897258433366
15290,0.4963222381367085
15291,0.4991701451658034
15292,0.4974179625240935
15293,0.518885387149392
15294,0.49325194923228777
15295,0.475956856659856
15296,0.49122469966287546
15297,0.497543031870295
15298,0.4839810801551626
15299,0.49023534080270414
15300,0.5045994005034626
15301,0.4954542350354932
15302,0.503366093824685
15303,0.5335519977226344
15304,0.5157894401346906
15305,0.49665296844004675
15306,0.48909906061866054
15307,0.4820802888707907
15308,0.49426567924925596
15309,0.500409694597385
15310,0.47214064003602146
15311,0.489738929610206
15312,0.4987213547212941
15313,0.4957535390106698
15314,0.5807403497923528
15315,0.49165972429221394
15316,0.4957630712565209
15317,0.5411476358634987
15318,0.49555977183141736
15319,0.48842757426477834
15320,0.48694319455263846
