ID,Prediction
13093,0.64
13094,0.91
13095,0.09
13096,0.24
13097,0.01
13098,0.01
13099,0.16
13100,0.08
13101,0.04
13102,0.03
13103,0.11
13104,0.98
13105,0.17
13106,0.1
13107,0.11
13108,0.73
13109,0.21
13110,0.01
13111,0.62
13112,0.0
13113,0.32
13114,0.0
13115,0.0
13116,0.35
13117,0.0
13118,0.26
13119,0.32
13120,0.52
13121,0.59
13122,0.0
13123,0.0
13124,0.11
13125,0.32
13126,0.0
13127,0.45
13128,0.04
13129,0.08
13130,0.79
13131,0.14
13132,0.0
13133,0.01
13134,0.01
13135,0.35
13136,0.02
13137,0.03
13138,0.19
13139,0.0
13140,0.0
13141,0.0
13142,0.0
13143,0.01
13144,1.0
13145,0.0
13146,0.99
13147,0.0
13148,0.0
13149,0.0
13150,0.0
13151,0.29
13152,0.2
13153,0.31
13154,0.05
13155,0.0
13156,0.23
13157,0.0
13158,0.13
13159,0.93
13160,0.67
13161,0.28
13162,0.73
13163,0.22
13164,0.39
13165,0.0
13166,0.0
13167,0.78
13168,0.78
13169,0.0
13170,0.91
13171,0.0
13172,0.03
13173,0.01
13174,0.22
13175,0.01
13176,0.08
13177,0.21
13178,0.49
13179,0.01
13180,0.0
13181,0.61
13182,0.0
13183,0.76
13184,0.0
13185,0.04
13186,0.0
13187,0.17
13188,0.22
13189,0.0
13190,0.83
13191,0.94
13192,0.82
13193,0.0
13194,0.73
13195,0.87
13196,0.15
13197,0.97
13198,0.0
13199,0.03
13200,0.03
13201,0.12
13202,0.75
13203,0.02
13204,0.3
13205,0.24
13206,0.07
13207,0.93
13208,0.0
13209,0.89
13210,0.27
13211,0.08
13212,0.97
13213,0.64
13214,0.24
13215,0.26
13216,0.0
13217,0.18
13218,0.92
13219,0.37
13220,0.0
13221,0.03
13222,0.27
13223,0.73
13224,0.05
13225,0.53
13226,0.07
13227,0.11
13228,0.1
13229,0.99
13230,0.76
13231,0.41
13232,0.27
13233,0.0
13234,0.08
13235,0.2
13236,0.52
13237,0.05
13238,0.01
13239,0.98
13240,0.04
13241,0.02
13242,0.0
13243,0.61
13244,0.36
13245,0.0
13246,0.15
13247,0.99
13248,0.01
13249,0.01
13250,0.76
13251,0.0
13252,0.41
13253,0.01
13254,0.49
13255,0.04
13256,0.03
13257,0.01
13258,0.0
13259,0.73
13260,0.32
13261,0.0
13262,0.08
13263,0.12
13264,0.31
13265,0.31
13266,0.0
13267,0.08
13268,0.97
13269,0.46
13270,0.0
13271,0.87
13272,0.18
13273,0.0
13274,0.82
13275,0.42
13276,0.0
13277,0.83
13278,0.12
13279,0.08
13280,0.01
13281,0.27
13282,0.44
13283,0.9
13284,0.0
13285,0.0
13286,0.01
13287,0.0
13288,0.22
13289,0.0
13290,0.92
13291,0.81
13292,0.02
13293,0.01
13294,0.24
13295,0.01
13296,0.03
13297,0.31
13298,0.75
13299,0.69
13300,0.57
13301,0.01
13302,0.94
13303,0.01
13304,0.0
13305,0.65
13306,0.0
13307,0.0
13308,0.1
13309,0.0
13310,0.0
13311,0.13
13312,0.02
13313,0.56
13314,0.0
13315,0.11
13316,0.47
13317,0.67
13318,0.57
13319,0.01
13320,0.26
13321,0.49
13322,0.0
13323,0.11
13324,0.51
13325,0.0
13326,0.05
13327,0.04
13328,0.67
13329,0.0
13330,0.49
13331,0.0
13332,0.01
13333,0.11
13334,0.23
13335,0.01
13336,0.98
13337,0.01
13338,0.02
13339,0.03
13340,0.43
13341,0.66
13342,0.47
13343,0.85
13344,0.31
13345,0.0
13346,0.1
13347,0.35
13348,0.41
13349,0.88
13350,0.0
13351,0.11
13352,0.28
13353,0.26
13354,0.76
13355,0.04
13356,1.0
13357,0.15
13358,0.0
13359,0.34
13360,0.97
13361,0.0
13362,0.07
13363,0.25
13364,0.85
13365,0.35
13366,0.39
13367,0.0
13368,0.0
13369,0.59
13370,0.2
13371,0.0
13372,0.05
13373,0.38
13374,0.41
13375,0.3
13376,0.28
13377,0.1
13378,0.67
13379,0.0
13380,0.0
13381,0.01
13382,0.01
13383,0.41
13384,0.82
13385,0.03
13386,0.21
13387,0.02
13388,0.01
13389,0.56
13390,0.11
13391,0.04
13392,0.16
13393,0.76
13394,0.14
13395,0.0
13396,0.0
13397,0.0
13398,0.01
13399,0.17
13400,0.0
13401,0.0
13402,0.21
13403,0.0
13404,0.47
13405,0.11
13406,0.1
13407,0.69
13408,0.25
13409,0.37
13410,0.13
13411,0.0
13412,0.0
13413,0.04
13414,0.0
13415,0.99
13416,0.53
13417,0.01
13418,0.4
13419,0.08
13420,0.01
13421,0.57
13422,0.09
13423,0.11
13424,0.15
13425,0.04
13426,0.0
13427,0.0
13428,0.12
13429,0.06
13430,0.38
13431,0.04
13432,0.99
13433,0.0
13434,0.0
13435,0.04
13436,0.87
13437,0.09
13438,0.16
13439,0.35
13440,0.12
13441,0.12
13442,0.0
13443,0.02
13444,0.0
13445,0.03
13446,0.3
13447,0.66
13448,0.04
13449,0.55
13450,0.09
13451,0.05
13452,0.01
13453,0.02
13454,0.9
13455,0.67
13456,0.28
13457,0.96
13458,0.92
13459,0.0
13460,0.0
13461,0.0
13462,0.06
13463,0.0
13464,0.89
13465,0.0
13466,0.02
13467,0.03
13468,0.0
13469,0.04
13470,0.76
13471,0.0
13472,0.86
13473,0.25
13474,0.02
13475,0.84
13476,0.04
13477,0.09
13478,0.25
13479,0.0
13480,0.0
13481,0.02
13482,0.0
13483,0.57
13484,0.0
13485,0.28
13486,0.46
13487,0.1
13488,0.01
13489,0.3
13490,0.29
13491,0.59
13492,0.27
13493,0.06
13494,0.79
13495,0.06
13496,0.05
13497,0.0
13498,0.05
13499,0.0
13500,0.77
13501,0.45
13502,0.01
13503,0.0
13504,0.88
13505,0.29
13506,0.0
13507,0.0
13508,0.32
13509,0.0
13510,0.96
13511,0.44
13512,0.48
13513,0.32
13514,0.04
13515,0.0
13516,0.0
13517,0.24
13518,0.33
13519,0.37
13520,0.0
13521,0.0
13522,0.01
13523,0.01
13524,0.0
13525,0.21
13526,0.11
13527,0.89
13528,0.15
13529,0.18
13530,0.0
13531,0.86
13532,0.24
13533,0.05
13534,0.16
13535,0.95
13536,0.11
13537,0.86
13538,0.0
13539,0.14
13540,0.0
13541,0.0
13542,0.01
13543,0.05
13544,0.5
13545,0.73
13546,0.0
13547,0.01
13548,0.27
13549,0.53
13550,0.08
13551,0.01
13552,0.0
13553,0.71
13554,0.87
13555,0.34
13556,0.41
13557,0.66
13558,0.05
13559,0.26
13560,0.07
13561,0.01
13562,0.01
13563,0.84
13564,0.0
13565,0.0
13566,0.84
13567,0.99
13568,0.08
13569,0.03
13570,0.0
13571,0.27
13572,0.63
13573,0.56
13574,0.0
13575,0.28
13576,0.67
13577,0.01
13578,0.94
13579,0.0
13580,0.95
13581,0.14
13582,0.96
13583,0.02
13584,0.0
13585,0.93
13586,0.05
13587,0.03
13588,0.0
13589,0.0
13590,0.4
13591,0.13
13592,0.83
13593,0.58
13594,0.02
13595,0.27
13596,0.09
13597,0.0
13598,0.06
13599,0.07
13600,0.36
13601,0.22
13602,0.03
13603,0.01
13604,0.0
13605,0.0
13606,0.51
13607,0.0
13608,0.0
13609,0.0
13610,0.0
13611,0.33
13612,0.54
13613,0.01
13614,0.0
13615,0.3
13616,0.16
13617,0.26
13618,0.0
13619,0.95
13620,0.39
13621,0.04
13622,0.05
13623,0.3
13624,0.08
13625,0.1
13626,0.68
13627,0.1
13628,0.23
13629,0.06
13630,0.34
13631,0.31
13632,0.01
13633,0.86
13634,0.46
13635,0.0
13636,0.36
13637,0.0
13638,0.0
13639,0.0
13640,0.03
13641,0.0
13642,0.02
13643,0.02
13644,0.74
13645,0.22
13646,0.01
13647,0.5
13648,0.49
13649,0.22
13650,0.01
13651,0.0
13652,0.02
13653,0.43
13654,0.53
13655,0.3233333333333333
13656,0.72
13657,0.61
13658,0.67
13659,0.02
13660,0.01
13661,0.01
13662,0.26
13663,0.47
13664,0.01
13665,0.07
13666,0.0
13667,0.0
13668,0.02
13669,0.0
13670,0.01
13671,0.05
13672,0.37
13673,0.33
13674,0.9
13675,0.0
13676,0.2
13677,0.14
13678,0.09
13679,0.3
13680,0.0
13681,0.09
13682,0.25
13683,0.17
13684,0.01
13685,0.0
13686,0.64
13687,0.35
13688,0.97
13689,0.65
13690,0.11
13691,0.01
13692,0.02
13693,0.0
13694,0.27
13695,0.0
13696,0.0
13697,0.0
13698,0.24
13699,0.09
13700,0.56
13701,0.01
13702,0.01
13703,0.1
13704,0.55
13705,0.02
13706,0.18
13707,0.02
13708,0.49
13709,0.01
13710,0.2
13711,0.02
13712,0.07
13713,0.0
13714,0.05
13715,0.0
13716,0.21
13717,0.02
13718,0.01
13719,0.83
13720,0.01
13721,0.0
13722,0.65
13723,0.0
13724,0.43
13725,0.4
13726,0.01
13727,0.1
13728,0.04
13729,0.5
13730,0.01
13731,0.06
13732,0.0
13733,0.0
13734,0.0
13735,0.01
13736,0.09
13737,0.0
13738,0.02
13739,0.23
13740,0.4
13741,0.64
13742,0.71
13743,0.57
13744,0.0
13745,0.18
13746,0.06
13747,0.07
13748,0.01
13749,0.0
13750,0.03
13751,0.0
13752,0.0
13753,0.28
13754,0.08
13755,0.96
13756,0.58
13757,0.02
13758,0.0
13759,0.07
13760,0.01
13761,0.35
13762,0.68
13763,0.15
13764,0.0
13765,0.01
13766,0.01
13767,0.23
13768,0.12
13769,0.47
13770,0.0
13771,0.07
13772,0.1
13773,0.79
13774,0.175
13775,0.0
13776,0.17
13777,0.0
13778,0.0
13779,0.13
13780,0.54
13781,0.87
13782,0.12
13783,0.0
13784,0.69
13785,0.08
13786,0.35
13787,0.73
13788,0.96
13789,0.9
13790,0.36
13791,0.0
13792,0.03
13793,0.2
13794,0.61
13795,0.01
13796,0.14
13797,0.03
13798,0.16
13799,0.0
13800,0.17
13801,0.0
13802,0.01
13803,0.0
13804,0.0
13805,0.03
13806,0.0
13807,0.12
13808,0.42
13809,0.07
13810,0.0
13811,0.0
13812,0.22
13813,0.9
13814,0.03
13815,0.05
13816,0.05
13817,0.67
13818,0.76
13819,0.3
13820,0.15
13821,0.17
13822,0.01
13823,0.26
13824,0.42
13825,0.09
13826,0.25
13827,0.13
13828,0.02
13829,0.32
13830,0.11
13831,0.38
13832,0.13
13833,0.0
13834,0.26
13835,0.0
13836,0.33
13837,0.53
13838,0.83
13839,0.09
13840,0.51
13841,0.0
13842,0.01
13843,0.65
13844,0.02
13845,0.64
13846,0.1
13847,0.56
13848,0.0
13849,1.0
13850,0.55
13851,0.94
13852,0.0
13853,0.74
13854,0.0
13855,0.07
13856,0.35
13857,0.09
13858,0.0
13859,0.03
13860,0.44
13861,0.4
13862,0.16
13863,0.7
13864,0.02
13865,0.01
13866,0.01
13867,0.14
13868,0.03
13869,0.15
13870,0.04
13871,0.02
13872,0.81
13873,0.0
13874,0.02
13875,0.14
13876,0.06
13877,0.0
13878,0.0
13879,0.81
13880,0.0
13881,0.82
13882,0.66
13883,0.14
13884,0.26
13885,0.02
13886,0.0
13887,0.02
13888,0.0
13889,0.13
13890,0.0
13891,0.17
13892,0.3
13893,0.4
13894,0.0
13895,0.14
13896,0.0
13897,0.01
13898,0.29
13899,0.13
13900,0.0
13901,0.05
13902,0.05
13903,0.0
13904,0.0
13905,0.0
13906,0.41
13907,0.49
13908,0.01
13909,0.06
13910,0.0
13911,0.64
13912,0.01
13913,0.01
13914,0.63
13915,0.46
13916,0.0
13917,0.29
13918,0.0
13919,0.0
13920,0.46
13921,0.09
13922,0.0
13923,0.03
13924,0.63
13925,0.01
13926,0.56
13927,0.9
13928,0.54
13929,0.0
13930,0.27
13931,0.4
13932,0.7
13933,0.33
13934,0.91
13935,0.0
13936,0.0
13937,0.0
13938,0.01
13939,0.82
13940,0.01
13941,0.38
13942,0.18
13943,0.35
13944,0.35
13945,0.2
13946,0.0
13947,0.0
13948,0.0
13949,0.0
13950,0.0
13951,0.0
13952,0.31
13953,0.37
13954,0.0
13955,0.34
13956,0.65
13957,0.0
13958,0.39
13959,0.31
13960,0.55
13961,0.46
13962,0.74
13963,0.11
13964,0.04
13965,0.52
13966,0.45
13967,0.74
13968,0.01
13969,0.11
13970,0.14
13971,0.08
13972,0.22
13973,0.34
13974,0.16
13975,0.0
13976,0.31
13977,0.07
13978,0.0
13979,0.2
13980,0.01
13981,0.08
13982,0.42
13983,0.44
13984,0.0
13985,0.01
13986,0.01
13987,0.0
13988,0.01
13989,0.0
13990,0.07
13991,0.49
13992,0.12
13993,0.0
13994,0.94
13995,0.19
13996,0.4
13997,0.44
13998,0.08
13999,0.13
14000,0.48
14001,0.28
14002,0.0
14003,0.78
14004,0.0
14005,0.03
14006,0.02
14007,0.71
14008,0.29
14009,0.0
14010,0.04
14011,0.91
14012,0.56
14013,0.0
14014,0.01
14015,0.57
14016,0.85
14017,0.5
14018,0.56
14019,0.18
14020,0.03
14021,0.0
14022,0.29
14023,0.35
14024,0.1
14025,0.63
14026,0.01
14027,0.07
14028,0.0
14029,0.08
14030,0.05
14031,0.0
14032,0.0
14033,0.25
14034,0.51
14035,0.03
14036,0.01
14037,0.96
14038,0.03
14039,0.01
14040,0.02
14041,0.06
14042,0.09
14043,0.43
14044,0.01
14045,0.91
14046,0.19
14047,0.03
14048,0.09
14049,0.0
14050,0.17
14051,0.0
14052,0.12
14053,0.11
14054,0.34
14055,0.44
14056,0.68
14057,0.0
14058,0.17
14059,0.01
14060,0.02
14061,0.18
14062,0.37
14063,0.03
14064,0.55
14065,0.79
14066,0.0
14067,0.09
14068,0.0
14069,0.04
14070,0.0
14071,0.38
14072,0.0
14073,0.82
14074,0.19
14075,0.07
14076,0.03
14077,0.99
14078,0.61
14079,0.05
14080,0.08
14081,0.84
14082,0.05
14083,0.01
14084,0.0
14085,0.24
14086,0.04
14087,0.0
14088,0.0
14089,0.06
14090,0.33
14091,0.0
14092,0.49
14093,0.44
14094,0.46
14095,0.5
14096,0.48
14097,0.89
14098,0.14
14099,0.38
14100,0.0
14101,0.67
14102,0.03
14103,0.0
14104,0.01
14105,0.69
14106,0.03
14107,0.94
14108,0.14
14109,0.47
14110,0.68
14111,0.0
14112,0.01
14113,0.24
14114,0.0
14115,0.2
14116,0.01
14117,0.17
14118,0.0
14119,0.62
14120,0.1
14121,0.82
14122,0.77
14123,0.19
14124,0.01
14125,0.0
14126,0.19
14127,0.03
14128,0.0
14129,0.0
14130,0.09
14131,0.0
14132,0.01
14133,0.8
14134,0.07
14135,0.0
14136,0.46
14137,0.83
14138,0.0
14139,0.06
14140,0.11
14141,0.0
14142,0.0
14143,0.35
14144,0.5
14145,0.02
14146,0.17
14147,0.1
14148,0.13
14149,0.06
14150,0.44
14151,0.68
14152,0.01
14153,0.97
14154,0.25
14155,0.18
14156,0.05
14157,0.09
14158,0.01
14159,0.04
14160,0.01
14161,0.97
14162,0.0
14163,0.0
14164,0.1
14165,0.03
14166,0.05
14167,0.81
14168,0.06
14169,0.0
14170,0.24
14171,0.66
14172,0.45
14173,0.01
14174,0.58
14175,0.04
14176,0.62
14177,0.06
14178,0.0
14179,0.85
14180,0.0
14181,0.38
14182,0.95
14183,0.05
14184,0.01
14185,0.09
14186,0.2
14187,0.01
14188,0.01
14189,0.54
14190,0.0
14191,0.14
14192,0.02
14193,0.14
14194,0.14
14195,0.51
14196,0.03
14197,0.04
14198,0.0
14199,0.0
14200,0.01
14201,0.03
14202,0.27
14203,0.69
14204,0.0
14205,0.21
14206,0.0
14207,0.01
14208,0.02
14209,0.05
14210,0.0
14211,0.73
14212,0.08
14213,0.4
14214,0.04
14215,0.06
14216,0.0
14217,0.8
14218,0.0
14219,0.0
14220,0.0
14221,0.0
14222,0.01
14223,0.1
14224,0.0
14225,0.49
14226,0.03
14227,1.0
14228,0.11
14229,0.02
14230,0.0
14231,0.0
14232,0.29
14233,0.02
14234,0.79
14235,0.31
14236,0.38
14237,0.11
14238,0.08
14239,0.59
14240,0.02
14241,0.13
14242,0.0
14243,0.89
14244,0.02
14245,0.04
14246,0.22
14247,0.0
14248,0.69
14249,0.01
14250,0.13
14251,0.02
14252,0.26
14253,0.0
14254,0.0
14255,0.09
14256,0.94
14257,0.04
14258,0.04
14259,0.58
14260,0.36
14261,0.22
14262,0.0
14263,0.0
14264,0.03
14265,0.56
14266,0.04
14267,0.0
14268,0.53
14269,0.0
14270,0.24
14271,0.03
14272,0.0
14273,0.58
14274,0.49
14275,0.04
14276,0.84
14277,0.0
14278,0.66
14279,0.24
14280,0.14
14281,0.08
14282,0.07
14283,0.0
14284,0.13
14285,0.02
14286,0.0
14287,0.05
14288,0.77
14289,0.46
14290,0.3
14291,0.46
14292,0.38
14293,0.07
14294,0.0
14295,0.13
14296,0.33
14297,0.9
14298,0.26
14299,0.41
14300,0.93
14301,0.0
14302,0.11
14303,0.12
14304,0.42
14305,0.0
14306,0.75
14307,0.07
14308,0.09
14309,0.94
14310,0.06
14311,0.49
14312,0.0
14313,0.97
14314,0.32
14315,0.83
14316,0.59
14317,0.1
14318,0.0
14319,0.0
14320,0.02
14321,0.0
14322,0.37
14323,0.31
14324,0.03
14325,0.29
14326,0.01
14327,0.04
14328,0.76
14329,0.15
14330,0.05
14331,0.8
14332,0.02
14333,0.48
14334,0.48
14335,0.15
14336,0.0
14337,1.0
14338,0.02
14339,0.15
14340,0.51
14341,0.0
14342,0.02
14343,0.02
14344,0.03
14345,0.3
14346,0.25
14347,0.0
14348,0.0
14349,0.22
14350,0.67
14351,0.0
14352,0.01
14353,0.02
14354,0.6
14355,0.03
14356,0.29
14357,0.0
14358,0.53
14359,0.17
14360,0.0
14361,0.0
14362,0.02
14363,0.01
14364,0.98
14365,0.02
14366,0.0
14367,0.45
14368,0.05
14369,0.35
14370,0.01
14371,0.03
14372,0.05
14373,0.0
14374,0.01
14375,0.8
14376,0.03
14377,0.0
14378,0.81
14379,0.0
14380,0.07
14381,0.34
14382,0.25
14383,0.34
14384,0.0
14385,0.0
14386,0.14
14387,0.53
14388,0.07
14389,0.21
14390,0.0
14391,0.09
14392,0.02
14393,0.04
14394,0.01
14395,0.15
14396,0.0
14397,0.97
14398,0.0
14399,0.98
14400,0.15
14401,0.01
14402,0.33
14403,0.91
14404,0.08
14405,0.0
14406,0.05
14407,0.05
14408,0.0
14409,0.0
14410,0.02
14411,0.02
14412,0.09
14413,0.06
14414,0.44
14415,0.3
14416,0.02
14417,0.91
14418,0.0
14419,0.0
14420,0.71
14421,0.0
14422,0.02
14423,0.44
14424,0.27
14425,0.0
14426,0.89
14427,0.17
14428,0.12
14429,0.17
14430,0.01
14431,0.0
14432,0.04
14433,0.08
14434,0.03
14435,0.02
14436,0.15
14437,0.0
14438,0.07
14439,0.0
14440,0.38
14441,0.03
14442,0.55
14443,0.26
14444,0.49
14445,0.03
14446,0.38
14447,0.0
14448,0.02
14449,0.0
14450,0.01
14451,0.04
14452,0.0
14453,0.04
14454,0.25
14455,0.01
14456,0.62
14457,0.0
14458,0.0
14459,0.36
14460,0.56
14461,0.23
14462,0.56
14463,0.0
14464,0.51
14465,0.0
14466,0.75
14467,0.57
14468,0.02
14469,0.0
14470,0.91
14471,0.04
14472,0.25
14473,0.01
14474,0.3525
14475,0.81
14476,0.09
14477,0.96
14478,0.84
14479,0.06
14480,0.0
14481,0.0
14482,0.01
14483,0.44
14484,0.98
14485,0.02
14486,0.79
14487,0.22
14488,0.89
14489,0.43
14490,0.0
14491,0.39
14492,0.0
14493,0.97
14494,0.0
14495,0.21
14496,0.8
14497,0.86
14498,0.83
14499,0.01
14500,0.19
14501,0.13
14502,0.3
14503,0.51
14504,1.0
14505,0.22
14506,0.01
14507,0.0
14508,0.18
14509,0.93
14510,0.02
14511,0.13
14512,0.01
14513,0.01
14514,0.07
14515,0.04
14516,0.29
14517,0.0
14518,0.21
14519,0.04
14520,0.17
14521,0.25
14522,0.0
14523,0.03
14524,0.97
14525,0.76
14526,0.54
14527,0.29
14528,0.02
14529,1.0
14530,0.0
14531,0.08
14532,0.09
14533,0.03
14534,0.96
14535,0.02
14536,0.17
14537,0.27
14538,0.0
14539,0.41
14540,0.04
14541,0.0
14542,0.0
14543,0.64
14544,0.04
14545,0.01
14546,0.47
14547,0.68
14548,0.08
14549,0.0
14550,0.0
14551,0.0
14552,0.02
14553,0.06
14554,0.72
14555,0.57
14556,0.08
14557,0.05
14558,0.0
14559,0.0
14560,0.0
14561,0.06
14562,0.03
14563,0.23
14564,0.07
14565,0.33
14566,0.5
14567,0.0
14568,0.45
14569,0.53
14570,0.0
14571,0.29
14572,0.5
14573,0.01
14574,0.0
14575,0.0
14576,0.03
14577,0.11
14578,0.29
14579,0.03
14580,0.11
14581,0.37
14582,0.0
14583,0.13
14584,0.77
14585,0.5
14586,0.0
14587,0.08
14588,0.28
14589,0.21
14590,0.66
14591,0.99
14592,0.01
14593,0.91
14594,0.0
14595,0.02
14596,0.0
14597,0.07
14598,0.03
14599,0.07
14600,0.11
14601,0.03
14602,0.33
14603,0.01
14604,0.42
14605,0.01
14606,0.08
14607,0.19
14608,1.0
14609,0.05
14610,0.02
14611,0.02
14612,0.04
14613,0.34
14614,0.0
14615,0.85
14616,0.03
14617,0.88
14618,0.59
14619,0.0
14620,0.01
14621,0.6
14622,0.14
14623,0.37
14624,0.0
14625,0.0
14626,0.28
14627,0.32
14628,0.03
14629,0.03
14630,0.33
14631,0.07
14632,0.0
14633,0.72
14634,0.4
14635,0.05
14636,0.06
14637,0.23
14638,0.84
14639,0.1
14640,0.03
14641,0.15
14642,0.0
14643,0.03
14644,0.01
14645,0.41
14646,0.54
14647,0.61
14648,0.87
14649,0.05
14650,0.56
14651,0.13
14652,0.15
14653,0.04
14654,0.03
14655,0.0
14656,0.0
14657,0.35
14658,0.0
14659,0.43
14660,0.31
14661,0.02
14662,0.0
14663,0.11
14664,0.29
14665,0.11
14666,0.01
14667,0.01
14668,0.0
14669,0.44
14670,0.0
14671,0.86
14672,0.0
14673,0.17
14674,0.05
14675,0.01
14676,0.87
14677,0.29
14678,0.57
14679,0.15
14680,0.11
14681,0.03
14682,0.49
14683,0.13
14684,0.0
14685,0.0
14686,0.13
14687,0.805
14688,0.0
14689,0.62
14690,0.0
14691,0.43
14692,0.54
14693,0.02
14694,0.18
14695,0.17
14696,0.0
14697,0.33
14698,0.01
14699,0.91
14700,0.16
14701,0.17
14702,0.0
14703,0.88
14704,0.01
14705,0.13
14706,0.0
14707,0.0
14708,0.05
14709,0.01
14710,0.06
14711,0.04
14712,0.7
14713,0.5
14714,0.25
14715,0.93
14716,0.99
14717,0.0
14718,0.31
14719,0.0
14720,0.01
14721,0.17
14722,0.49
14723,0.0
14724,0.93
14725,0.4
14726,0.03
14727,0.62
14728,0.3
14729,0.0
14730,0.0
14731,0.64
14732,0.58
14733,0.0
14734,0.87
14735,0.82
14736,0.0
14737,0.01
14738,0.91
14739,0.94
14740,0.01
14741,0.11
14742,0.0
14743,0.02
14744,0.07
14745,0.58
14746,0.2
14747,0.48
14748,0.03
14749,0.29
14750,0.64
14751,0.14
14752,0.79
14753,0.29
14754,0.95
14755,0.01
14756,0.1
14757,0.1
14758,0.33
14759,0.2
14760,0.16
14761,0.4
14762,0.16
14763,0.15
14764,0.0
14765,0.06
14766,0.09
14767,0.72
14768,0.81
14769,0.0
14770,0.2
14771,0.0
14772,0.77
14773,0.04
14774,0.04
14775,0.17
14776,0.0
14777,0.02
14778,0.65
14779,0.0
14780,0.23
14781,0.01
14782,0.04
14783,0.02
14784,0.09
14785,0.53
14786,0.09
14787,0.05
14788,0.06
14789,0.01
14790,0.3
14791,0.32
14792,0.0
14793,0.52
14794,0.22
14795,0.0
14796,0.0
14797,0.0
14798,0.92
14799,0.79
14800,0.03
14801,0.72
14802,0.14
14803,1.0
14804,0.2
14805,0.7
14806,0.92
14807,0.24
14808,0.22
14809,0.0
14810,0.04
14811,0.0
14812,0.62
14813,0.03
14814,0.0
14815,0.0
14816,0.25
14817,0.83
14818,0.04
14819,0.84
14820,0.05
14821,0.41
14822,0.0
14823,0.0
14824,0.26
14825,0.22
14826,0.92
14827,0.0
14828,0.04
14829,0.0
14830,0.0
14831,0.73
14832,0.14
14833,0.27
14834,0.06
14835,0.44
14836,0.02
14837,0.0
14838,0.18
14839,0.85
14840,0.0
14841,0.0
14842,0.0
14843,1.0
14844,0.0
14845,0.05
14846,0.01
14847,0.02
14848,0.16
14849,0.01
14850,0.78
14851,0.17
14852,0.01
14853,0.16
14854,0.0
14855,0.05
14856,0.01
14857,0.0
14858,0.69
14859,0.21
14860,0.21
14861,0.86
14862,0.77
14863,0.85
14864,0.02
14865,0.32
14866,0.1
14867,0.07
14868,0.0
14869,0.0
14870,0.16
14871,0.36
14872,0.86
14873,0.77
14874,0.0
14875,0.32
14876,0.79
14877,0.01
14878,0.0
14879,0.66
14880,0.15
14881,0.01
14882,0.05
14883,0.64
14884,0.03
14885,0.0
14886,0.48
14887,0.0
14888,0.01
14889,0.15
14890,0.09
14891,0.94
14892,0.02
14893,0.0
14894,0.85
14895,0.05
14896,0.65
14897,0.22
14898,0.09
14899,0.83
14900,0.01
14901,0.16
14902,0.01
14903,0.74
14904,0.44
14905,0.52
14906,0.0
14907,0.0
14908,0.35
14909,0.97
14910,0.01
14911,0.29
14912,0.37
14913,0.43
14914,0.0
14915,0.01
14916,0.13
14917,0.0
14918,0.04
14919,0.09
14920,0.31
14921,0.02
14922,0.27
14923,0.3
14924,0.0
14925,0.2
14926,0.02
14927,0.06
14928,0.0
14929,0.06
14930,0.01
14931,0.87
14932,0.0
14933,0.0
14934,0.02
14935,0.15
14936,0.17
14937,0.27
14938,0.23
14939,0.07
14940,0.67
14941,0.26
14942,0.0
14943,0.0
14944,0.05
14945,0.0
14946,0.2683333333333333
14947,0.3
14948,0.09
14949,0.42
14950,0.09
14951,0.01
14952,0.04
14953,0.08
14954,0.22
14955,0.02
14956,0.45
14957,0.51
14958,0.66
14959,0.47
14960,0.96
14961,0.02
14962,0.5
14963,0.21
14964,0.1
14965,0.83
14966,0.58
14967,0.97
14968,0.0
14969,0.09
14970,0.12
14971,0.85
14972,0.33
14973,0.0
14974,0.18
14975,0.35
14976,0.42
14977,0.0
14978,0.58
14979,0.32
14980,0.88
14981,0.0
14982,0.04
14983,0.02
14984,0.39
14985,0.83
14986,0.68
14987,0.05
14988,0.24
14989,0.0
14990,0.0
14991,0.0
14992,0.33
14993,0.01
14994,0.05
14995,0.0
14996,0.03
14997,0.46
14998,0.08
14999,0.13
15000,0.0
15001,0.0
15002,0.0
15003,0.19
15004,0.03
15005,0.01
15006,0.63
15007,0.01
15008,0.02
15009,0.94
15010,0.81
15011,0.36
15012,0.01
15013,0.26
15014,0.0
15015,0.0
15016,0.01
15017,0.51
15018,0.68
15019,0.0
15020,0.02
15021,0.01
15022,0.12
15023,0.4
15024,0.56
15025,0.0
15026,0.06
15027,0.01
15028,0.27
15029,0.08
15030,0.89
15031,0.11
15032,0.18
15033,0.81
15034,0.26
15035,0.0
15036,0.23
15037,0.4
15038,0.11
15039,0.0
15040,0.55
15041,0.0
15042,0.51
15043,0.78
15044,0.0
15045,0.08
15046,0.44
15047,0.45
15048,0.01
15049,0.57
15050,0.73
15051,0.0
15052,0.06
15053,0.38
15054,0.97
15055,0.03
15056,0.0
15057,0.07
15058,0.0
15059,0.68
15060,0.11
15061,0.02
15062,0.0
15063,0.13
15064,0.01
15065,0.01
15066,0.0
15067,0.66
15068,0.13
15069,0.2
15070,0.52
15071,0.01
15072,0.3
15073,0.65
15074,0.1
15075,0.47
15076,0.48
15077,0.0
15078,0.06
15079,0.62
15080,0.05
15081,0.05
15082,0.0
15083,0.01
15084,0.0
15085,0.2
15086,0.02
15087,0.0
15088,0.02
15089,0.0
